userid,orderid,orderTime,orderType,city,country,continent
100000000371,1000029,1503443585,0,东京,日本,亚洲
100000001445,1000089,1478532275,0,新加坡,新加坡,亚洲
100000001445,1000085,1491296016,0,西雅图,美国,北美洲
100000001445,1000083,1478514442,0,新加坡,新加坡,亚洲
100000001445,1000086,1478545148,0,新加坡,新加坡,亚洲
100000001445,1000082,1478514156,0,新加坡,新加坡,亚洲
100000001575,1000107,1489586814,0,迪拜,阿联酋,亚洲
100000001575,1000106,1489586686,0,迪拜,阿联酋,亚洲
100000001575,1000101,1488292250,1,京都,日本,亚洲
100000001737,1000128,1494761547,0,布里斯班,澳大利亚,大洋洲
100000001737,1000118,1494765133,1,布里斯班,澳大利亚,大洋洲
100000001737,1000116,1494783626,0,悉尼,澳大利亚,大洋洲
100000001829,1000132,1481479886,0,旧金山,美国,北美洲
100000002241,1000150,1478567123,0,伦敦,英国,欧洲
100000002241,1000152,1482643507,0,巴黎,法国,欧洲
100000004161,1000238,1490859919,0,旧金山,美国,北美洲
100000004161,1000239,1483000390,0,纽约,美国,北美洲
100000004161,1000234,1484899485,1,纽约,美国,北美洲
100000004161,1000231,1490859436,0,纽约,美国,北美洲
100000004855,1000296,1496942889,1,曼谷,泰国,亚洲
100000006247,1000330,1496273544,0,香港,中国香港,亚洲
100000006327,1000334,1493583535,0,纽约,美国,北美洲
100000007525,1000389,1495111933,0,台北,中国台湾,亚洲
100000007955,1000399,1479050830,0,吉隆坡,马来西亚,亚洲
100000008427,1000438,1481667084,0,普吉岛,泰国,亚洲
100000009049,1000468,1493289914,0,新加坡,新加坡,亚洲
100000009049,1000467,1496589002,0,新加坡,新加坡,亚洲
100000009961,1000518,1494429027,1,京都,日本,亚洲
100000009961,1000517,1494687526,1,悉尼,澳大利亚,大洋洲
100000010157,1000555,1497717175,0,曼谷,泰国,亚洲
100000010157,1000556,1499186494,0,台北,中国台湾,亚洲
100000010157,1000557,1499098720,0,台北,中国台湾,亚洲
100000010157,1000558,1499268530,0,台北,中国台湾,亚洲
100000010157,1000559,1499186047,0,台北,中国台湾,亚洲
100000010157,1000560,1499098615,0,台北,中国台湾,亚洲
100000010157,1000561,1482142576,0,东京,日本,亚洲
100000010157,1000567,1482142094,0,东京,日本,亚洲
100000010157,1000563,1499266679,0,曼谷,泰国,亚洲
100000010157,1000564,1492711227,0,巴厘岛,印度尼西亚,亚洲
100000010157,1000565,1499097528,0,台北,中国台湾,亚洲
100000010157,1000566,1490180116,0,东京,日本,亚洲
100000010157,1000569,1497715960,0,东京,日本,亚洲
100000010157,1000568,1499268335,0,东京,日本,亚洲
100000010157,1000577,1490558080,0,东京,日本,亚洲
100000010157,1000576,1499179523,0,东京,日本,亚洲
100000010157,1000575,1483465693,0,东京,日本,亚洲
100000010157,1000579,1490557390,1,纽约,美国,北美洲
100000010157,1000573,1487099598,1,东京,日本,亚洲
100000010157,1000572,1480272408,1,东京,日本,亚洲
100000010157,1000570,1492710805,1,莱顿,荷兰,欧洲
100000010157,1000554,1487172048,1,东京,日本,亚洲
100000010157,1000580,1490557719,1,东京,日本,亚洲
100000010157,1000552,1479996653,1,东京,日本,亚洲
100000010157,1000531,1497714396,1,大阪,日本,亚洲
100000010157,1000533,1483465693,1,东京,日本,亚洲
100000010157,1000532,1483465693,1,冲绳--那霸,日本,亚洲
100000010157,1000530,1495675495,0,东京,日本,亚洲
100000010157,1000529,1485475029,0,纽约,美国,北美洲
100000010157,1000528,1480101580,0,东京,日本,亚洲
100000010157,1000527,1479998667,0,曼谷,泰国,亚洲
100000010157,1000551,1497721544,0,曼谷,泰国,亚洲
100000010157,1000540,1497721923,0,曼谷,泰国,亚洲
100000010157,1000541,1497724084,0,台北,中国台湾,亚洲
100000010157,1000546,1499098167,0,台北,中国台湾,亚洲
100000010157,1000547,1497717834,0,澳门,中国澳门,亚洲
100000010157,1000548,1497717732,0,澳门,中国澳门,亚洲
100000010157,1000549,1483465693,0,冲绳--那霸,日本,亚洲
100000010157,1000550,1483465693,1,东京,日本,亚洲
100000012993,1000696,1494592410,0,台北,中国台湾,亚洲
100000013089,1000709,1495753876,0,佛罗伦萨,意大利,欧洲
100000013089,1000702,1492802948,0,罗马,意大利,欧洲
100000013089,1000698,1495268913,0,苏黎世,瑞士,欧洲
100000013205,1000713,1493048566,0,巴黎,法国,欧洲
100000013205,1000714,1494054251,0,巴黎,法国,欧洲
100000014191,1000753,1491744776,0,吉隆坡,马来西亚,亚洲
100000014191,1000754,1491744659,0,吉隆坡,马来西亚,亚洲
100000014191,1000755,1492466098,0,吉隆坡,马来西亚,亚洲
100000014963,1000826,1494069128,0,吉隆坡,马来西亚,亚洲
100000015077,1000848,1492115994,1,巴厘岛,印度尼西亚,亚洲
100000015659,1000872,1484155660,0,香港,中国香港,亚洲
100000015659,1000871,1480344268,0,普吉岛,泰国,亚洲
100000015659,1000874,1489959658,0,香港,中国香港,亚洲
100000015659,1000869,1490041304,1,香港,中国香港,亚洲
100000015659,1000868,1484306777,0,香港,中国香港,亚洲
100000015659,1000867,1484397989,0,香港,中国香港,亚洲
100000015659,1000866,1480344974,0,普吉岛,泰国,亚洲
100000016411,1000941,1498230499,0,波士顿,美国,北美洲
100000016637,1000952,1493851531,0,大阪,日本,亚洲
100000016715,1000962,1497440362,0,巴厘岛,印度尼西亚,亚洲
100000016715,1000957,1497439397,0,巴厘岛,印度尼西亚,亚洲
100000016715,1000961,1494971644,0,巴厘岛,印度尼西亚,亚洲
100000016715,1000959,1494971769,0,巴厘岛,印度尼西亚,亚洲
100000016843,1000972,1489147103,0,巴黎,法国,欧洲
100000018131,1001054,1493645162,0,台北,中国台湾,亚洲
100000018131,1001056,1495127970,1,吉隆坡,马来西亚,亚洲
100000018131,1001057,1493645410,0,台北,中国台湾,亚洲
100000019085,1001096,1487605289,0,新加坡,新加坡,亚洲
100000019085,1001097,1487606159,0,新加坡,新加坡,亚洲
100000020599,1001198,1502699747,0,洛杉矶,美国,北美洲
100000021007,1001226,1495848482,0,首尔,韩国,亚洲
100000023341,1001312,1491550035,0,香港,中国香港,亚洲
100000023341,1001314,1485421393,0,悉尼,澳大利亚,大洋洲
100000023341,1001315,1479034589,0,洛杉矶,美国,北美洲
110020671228,1001345,1482854635,1,雅典,希腊,欧洲
110100018261,1001389,1499266497,0,沙巴--亚庇,马来西亚,亚洲
110100018261,1001387,1499266146,0,槟城,马来西亚,亚洲
110100018261,1001388,1499265529,0,吉隆坡,马来西亚,亚洲
110100018261,1001386,1499266275,0,槟城,马来西亚,亚洲
110100018261,1001385,1499265685,0,吉隆坡,马来西亚,亚洲
110100018261,1001384,1499266721,0,沙巴--亚庇,马来西亚,亚洲
110100035666,1001400,1501002041,0,吉隆坡,马来西亚,亚洲
110100073927,1001407,1498407486,1,旧金山,美国,北美洲
110100073927,1001408,1498406892,1,旧金山,美国,北美洲
110100073927,1001409,1498459660,1,旧金山,美国,北美洲
110100073927,1001410,1498458428,1,旧金山,美国,北美洲
110100073927,1001411,1498515411,0,拉斯维加斯,美国,北美洲
110100218469,1001446,1499684680,0,新加坡,新加坡,亚洲
110100316927,1001468,1498333759,0,首尔,韩国,亚洲
110100335267,1001479,1499160022,0,新加坡,新加坡,亚洲
110100512827,1001531,1499121822,0,东京,日本,亚洲
110100516521,1001540,1499261224,0,新加坡,新加坡,亚洲
110100516929,1001554,1499196447,1,东京,日本,亚洲
110100516929,1001555,1499195865,1,东京,日本,亚洲
110100614562,1001589,1499495587,0,台北,中国台湾,亚洲
110100614562,1001591,1499782218,1,台北,中国台湾,亚洲
110100635761,1001618,1502723075,0,曼谷,泰国,亚洲
110100635761,1001619,1502722507,0,曼谷,泰国,亚洲
110100835466,1001668,1499600353,0,东京,日本,亚洲
110101018063,1001730,1492375795,0,悉尼,澳大利亚,大洋洲
110101018362,1001736,1493444180,0,纽约,美国,北美洲
110101018362,1001737,1492364482,0,奥兰多,美国,北美洲
110101018362,1001738,1492364211,0,奥兰多,美国,北美洲
110101073822,1001771,1493728429,0,新加坡,新加坡,亚洲
110101173725,1001833,1492768621,0,新加坡,新加坡,亚洲
110101210069,1001843,1492706635,0,台北,中国台湾,亚洲
110101216420,1001890,1499160336,0,吉隆坡,马来西亚,亚洲
110101216527,1001899,1492455158,0,吉隆坡,马来西亚,亚洲
110101217027,1001909,1498084603,0,东京,日本,亚洲
110101217027,1001912,1497901254,1,东京,日本,亚洲
110101218861,1001928,1492605719,1,奥克兰,新西兰,大洋洲
110101273629,1001960,1493303606,0,纽约,美国,北美洲
110101273724,1001969,1493099776,0,洛杉矶,美国,北美洲
110101273724,1001968,1493162297,0,洛杉矶,美国,北美洲
110101273724,1001967,1493188996,0,洛杉矶,美国,北美洲
110101273724,1001970,1493009828,0,洛杉矶,美国,北美洲
110101273724,1001965,1492697074,0,洛杉矶,美国,北美洲
110101273724,1001963,1492432860,0,洛杉矶,美国,北美洲
110101273724,1001962,1493243221,0,圣地亚哥,美国,北美洲
